review_id,true_sentiment,predicted_sentiment,probability_positive
998,positive,positive,0.96454793
999,positive,positive,0.72422
1000,negative,positive,0.5608871
1001,positive,positive,0.69922996
1002,negative,negative,0.027546866
1003,negative,negative,0.29617694
1004,negative,negative,0.34224215
1005,positive,positive,0.8476776
1006,negative,negative,0.083519086
1007,positive,positive,0.93277097
1008,negative,negative,0.20730098
1009,positive,positive,0.6824921
1010,positive,negative,0.4340741
1011,positive,positive,0.96170783
1012,negative,negative,0.14882933
1013,positive,negative,0.48557955
1014,positive,positive,0.97036886
1015,positive,positive,0.70162153
1016,positive,positive,0.65278906
1017,negative,negative,0.12592913
1018,negative,positive,0.64243567
1019,positive,positive,0.96261
1020,negative,negative,0.15337215
1021,positive,positive,0.95473963
1022,negative,negative,0.028384635
1023,negative,negative,0.13475281
1024,positive,positive,0.9541342
1025,negative,negative,0.48115218
1026,negative,negative,0.48789483
1027,negative,negative,0.10077048
1028,positive,negative,0.418674
1029,negative,negative,0.13820757
1030,positive,positive,0.8754371
1031,positive,negative,0.45421028
1032,positive,positive,0.8583939
1033,negative,negative,0.37305272
1034,positive,negative,0.048353378
1035,positive,positive,0.8926599
1036,negative,negative,0.05512972
1037,negative,negative,0.23997332
1038,negative,positive,0.7798909
1039,negative,negative,0.2951941
1040,positive,negative,0.3555921
1041,positive,positive,0.732528
1042,negative,negative,0.02495799
1043,negative,negative,0.33698907
1044,positive,positive,0.9391272
1045,negative,positive,0.5774919
1046,negative,negative,0.13180019
1047,negative,positive,0.5995151
1048,negative,negative,0.050378792
1049,negative,negative,0.13522696
1050,negative,negative,0.25768346
1051,positive,negative,0.10314922
1052,negative,negative,0.31694877
1053,negative,positive,0.73715717
1054,positive,positive,0.72503954
1055,positive,negative,0.37083963
1056,positive,positive,0.62933767
1057,negative,negative,0.12359671
1058,positive,positive,0.92253053
1059,negative,negative,0.4289688
1060,negative,negative,0.35715488
1061,negative,negative,0.34114653
1062,negative,negative,0.23708312
1063,positive,positive,0.9709962
1064,negative,negative,0.1349476
1065,negative,negative,0.031339306
1066,positive,positive,0.9110453
1067,positive,negative,0.18340689
1068,positive,positive,0.9355344
1069,positive,positive,0.9490092
1070,positive,positive,0.88431185
1071,negative,negative,0.08851341
1072,positive,positive,0.5918909
1073,negative,negative,0.02784055
1074,positive,positive,0.5229894
1075,negative,negative,0.08260931
1076,positive,positive,0.87041146
1077,positive,positive,0.7855868
1078,negative,negative,0.15303247
1079,positive,negative,0.33705807
1080,positive,positive,0.8638065
1081,positive,positive,0.6935542
1082,positive,positive,0.6953054
1083,positive,positive,0.8647369
1084,negative,positive,0.5544451
1085,positive,positive,0.9048008
1086,negative,negative,0.18117543
1087,positive,positive,0.9488271
1088,positive,positive,0.7881533
1089,positive,positive,0.9461574
1090,negative,negative,0.2790639
1091,positive,positive,0.74545836
1092,negative,positive,0.78620803
1093,positive,positive,0.50020957
1094,positive,positive,0.51957893
1095,negative,positive,0.65773124
1096,positive,positive,0.8514991
1097,positive,positive,0.9692491
1098,positive,positive,0.80260056
1099,negative,positive,0.5140179
1100,negative,negative,0.084114954
1101,positive,positive,0.7302745
1102,positive,positive,0.93404734
1103,negative,positive,0.7165488
1104,positive,positive,0.8707299
1105,negative,negative,0.33473408
1106,negative,negative,0.122293696
1107,positive,positive,0.82582814
1108,negative,negative,0.1700804
1109,positive,positive,0.6706585
1110,negative,negative,0.2956111
1111,positive,positive,0.9434164
1112,negative,negative,0.14357808
1113,positive,positive,0.83889335
1114,negative,negative,0.2543714
1115,positive,positive,0.94366765
1116,negative,positive,0.82099366
1117,negative,negative,0.15184648
1118,positive,negative,0.3342291
1119,negative,negative,0.17261894
1120,negative,negative,0.24070871
1121,positive,positive,0.8984288
1122,positive,positive,0.79093117
1123,negative,negative,0.03121849
1124,negative,positive,0.6326608
1125,negative,positive,0.6127666
1126,negative,negative,0.24595675
1127,negative,negative,0.26963145
1128,positive,positive,0.919127
1129,positive,positive,0.89581126
1130,positive,positive,0.6221555
1131,negative,negative,0.43855554
1132,negative,negative,0.035669412
1133,negative,negative,0.16491827
1134,positive,positive,0.9343721
1135,negative,positive,0.66663766
1136,positive,positive,0.91092134
1137,negative,positive,0.56097543
1138,negative,negative,0.15101083
1139,negative,negative,0.1796103
1140,positive,negative,0.46283513
1141,negative,negative,0.12715402
1142,positive,negative,0.4347551
1143,negative,negative,0.45398068
1144,positive,positive,0.6832519
1145,positive,positive,0.9557907
1146,positive,positive,0.78150284
1147,positive,positive,0.7005725
1148,positive,positive,0.86560297
1149,positive,positive,0.6197864
1150,positive,positive,0.6290187
1151,positive,positive,0.6663585
1152,negative,positive,0.6604239
1153,negative,positive,0.5881251
1154,negative,negative,0.045548096
1155,negative,positive,0.63501364
1156,negative,negative,0.07486208
1157,positive,positive,0.9363103
1158,positive,positive,0.90119755
1159,negative,positive,0.6289452
1160,negative,negative,0.23286651
1161,positive,positive,0.5866612
1162,negative,negative,0.031090273
1163,negative,negative,0.019222254
1164,negative,positive,0.60816336
1165,negative,negative,0.033773
1166,negative,negative,0.088325486
1167,positive,negative,0.3247373
1168,positive,negative,0.06850131
1169,positive,positive,0.6719104
1170,negative,negative,0.3644327
1171,negative,negative,0.22981176
1172,positive,positive,0.67533165
1173,negative,negative,0.06324749
1174,negative,negative,0.1265961
1175,positive,positive,0.6451397
1176,positive,positive,0.91448414
1177,negative,positive,0.76691103
1178,positive,negative,0.10423051
1179,negative,negative,0.10984009
1180,negative,negative,0.03343033
1181,positive,negative,0.29567048
1182,positive,positive,0.95444006
1183,positive,positive,0.8718466
1184,positive,positive,0.69134235
1185,negative,positive,0.72447544
1186,negative,negative,0.31436056
1187,negative,negative,0.1824104
1188,negative,negative,0.027769959
1189,positive,negative,0.46635213
1190,positive,positive,0.71075994
1191,positive,positive,0.95181376
1192,negative,negative,0.049574696
1193,negative,positive,0.67921376
1194,positive,positive,0.8071719
1195,negative,negative,0.101856865
1196,negative,negative,0.13205281
1197,positive,positive,0.8081046
1198,positive,negative,0.4651148
1199,negative,negative,0.26121813
1200,positive,positive,0.75206053
1201,positive,positive,0.88945496
1202,positive,positive,0.5102804
1203,positive,positive,0.6704197
1204,negative,negative,0.06457792
1205,positive,positive,0.9735386
1206,positive,positive,0.9225035
1207,positive,positive,0.7758564
1208,negative,negative,0.040236764
1209,negative,positive,0.7501469
1210,positive,positive,0.7506576
1211,positive,positive,0.98330563
1212,positive,positive,0.86534333
1213,negative,negative,0.19581926
1214,positive,negative,0.4085983
1215,positive,positive,0.80512387
1216,negative,negative,0.09590695
1217,positive,negative,0.46642837
1218,negative,positive,0.8357826
1219,negative,negative,0.06429692
1220,negative,negative,0.010268854
1221,negative,negative,0.14343207
1222,positive,positive,0.8268409
1223,positive,negative,0.27226967
1224,positive,positive,0.69564265
1225,positive,positive,0.91851294
1226,negative,negative,0.18606362
1227,negative,positive,0.5822254
1228,positive,negative,0.4250271
1229,negative,positive,0.53134555
1230,positive,positive,0.5890873
1231,negative,negative,0.09788477
1232,negative,negative,0.09606178
1233,negative,positive,0.58334094
1234,negative,negative,0.39182514
1235,positive,positive,0.9408168
1236,negative,negative,0.08949975
1237,negative,positive,0.78464276
1238,positive,positive,0.95096415
1239,positive,positive,0.77110815
1240,positive,positive,0.6671331
1241,positive,negative,0.403701
1242,negative,negative,0.03728857
1243,negative,negative,0.17468236
1244,negative,negative,0.26850635
1245,negative,positive,0.73500055
1246,negative,negative,0.21282206
1247,positive,positive,0.87199885
1248,negative,negative,0.29319733
1249,negative,positive,0.837883
1250,positive,positive,0.8271971
1251,negative,negative,0.17106687
1252,positive,positive,0.8335728
1253,negative,positive,0.6174791
1254,negative,positive,0.9129835
1255,positive,positive,0.5283672
1256,positive,negative,0.43462583
1257,positive,positive,0.96673757
1258,positive,negative,0.36963853
1259,positive,positive,0.51206106
1260,positive,positive,0.6763359
1261,positive,positive,0.80359536
1262,positive,negative,0.062809706
1263,positive,positive,0.6934897
1264,positive,positive,0.56108034
1265,negative,negative,0.22669387
1266,negative,positive,0.7943561
1267,positive,negative,0.35386398
1268,positive,negative,0.23143281
1269,negative,positive,0.53715295
1270,positive,positive,0.765446
1271,positive,positive,0.62089354
1272,positive,positive,0.8482161
1273,negative,positive,0.7223487
1274,positive,positive,0.90952015
1275,negative,positive,0.7849766
1276,negative,negative,0.33218586
1277,negative,positive,0.6522746
1278,negative,negative,0.3013733
1279,positive,negative,0.43852845
1280,negative,negative,0.15662317
1281,negative,negative,0.37600142
1282,positive,positive,0.8738278
1283,negative,negative,0.18109311
1284,negative,negative,0.08154025
1285,negative,negative,0.059281584
1286,negative,negative,0.09279129
1287,negative,positive,0.6052198
1288,negative,negative,0.33388627
1289,negative,negative,0.31223586
1290,negative,positive,0.7793254
1291,negative,negative,0.17841165
1292,negative,negative,0.062156815
1293,positive,positive,0.5041379
1294,negative,negative,0.2572047
1295,positive,negative,0.3485898
1296,negative,negative,0.07470581
1297,positive,positive,0.90834737
1298,positive,negative,0.492922
1299,positive,negative,0.17668414
1300,negative,positive,0.5796474
1301,positive,positive,0.90685666
1302,positive,positive,0.70144635
1303,negative,positive,0.5248997
1304,positive,positive,0.8936394
1305,positive,positive,0.7148529
1306,negative,negative,0.3759683
1307,positive,positive,0.7634857
1308,positive,positive,0.5621056
1309,positive,positive,0.883462
1310,negative,negative,0.04229568
1311,positive,positive,0.62662935
1312,negative,positive,0.5733969
1313,positive,positive,0.6065092
1314,positive,positive,0.8142465
1315,negative,negative,0.35550457
1316,negative,negative,0.068545
1317,positive,negative,0.31469834
1318,negative,negative,0.48505908
1319,negative,negative,0.21534926
1320,negative,positive,0.7338063
1321,positive,positive,0.8573553
1322,positive,negative,0.2147359
1323,negative,positive,0.51574993
1324,positive,positive,0.7026049
1325,positive,positive,0.89035076
1326,negative,positive,0.96931726
1327,negative,negative,0.11364581
1328,negative,negative,0.21573871
1329,negative,negative,0.0847639
1330,positive,positive,0.9331606
1331,negative,negative,0.15836184
1332,negative,negative,0.21788259
1333,negative,positive,0.51420325
1334,positive,positive,0.75803024
1335,negative,negative,0.3477804
1336,negative,negative,0.04538732
1337,positive,negative,0.3827308
1338,negative,negative,0.03650798
1339,positive,positive,0.5490418
1340,positive,positive,0.930792
1341,positive,negative,0.30550274
1342,negative,positive,0.7698426
1343,positive,positive,0.6436688
1344,positive,positive,0.6483212
1345,negative,negative,0.41781586
1346,negative,negative,0.13285144
1347,negative,negative,0.48661065
1348,positive,positive,0.6540426
1349,negative,negative,0.060546555
1350,positive,negative,0.47351426
1351,negative,negative,0.19807222
1352,positive,positive,0.7479711
1353,positive,positive,0.9246075
1354,positive,positive,0.91157645
1355,positive,positive,0.9430889
1356,negative,negative,0.11221533
1357,negative,negative,0.115447104
1358,positive,positive,0.86618835
1359,positive,positive,0.95540535
1360,positive,positive,0.76672536
1361,positive,positive,0.9225048
1362,negative,positive,0.59524286
1363,negative,negative,0.35945836
1364,positive,positive,0.96532726
1365,positive,positive,0.9423264
1366,positive,positive,0.55215126
1367,negative,positive,0.64726
1368,positive,positive,0.83788544
1369,negative,positive,0.6553575
